landscape_id,split,stratum,horizon,epsilon,region,observed_endpoint_l1,first_order_prediction,second_order_prediction,second_order_asymptotic_l1_coefficient,zero_first_derivative_coordinates,first_order_signed_error,second_order_signed_error,first_order_absolute_relative_error,second_order_absolute_relative_error,observed_max_path_l1,first_order_max_path_prediction,second_order_max_path_prediction,first_order_max_path_absolute_relative_error,second_order_max_path_absolute_relative_error,oracle_passed
S01,source,regular-sensitivity,1,0.0001,confirmatory,4.4729597528020415e-05,4.47295975280539e-05,4.47295975280539e-05,0.0,[],-3.348829460264602e-17,-3.348829460264602e-17,7.486831193069093e-13,7.486831193069093e-13,4.4729597528020415e-05,4.47295975280539e-05,4.47295975280539e-05,7.486831193069093e-13,7.486831193069093e-13,True
S01,source,regular-sensitivity,1,0.0003,confirmatory,0.00013418879258411676,0.0001341887925841617,0.0001341887925841617,0.0,[],-4.494018004952416e-17,-4.494018004952416e-17,3.349026337004872e-13,3.349026337004872e-13,0.00013418879258411676,0.0001341887925841617,0.0001341887925841617,3.349026337004872e-13,3.349026337004872e-13,True
S01,source,regular-sensitivity,1,0.001,confirmatory,0.00044729597528056497,0.000447295975280539,0.000447295975280539,0.0,[],2.596664203102783e-17,2.596664203102783e-17,5.805248306726177e-14,5.805248306726177e-14,0.00044729597528056497,0.000447295975280539,0.000447295975280539,5.805248306726177e-14,5.805248306726177e-14,True
S01,source,regular-sensitivity,1,0.003,extended-local,0.0013418879258416394,0.001341887925841617,0.001341887925841617,0.0,[],2.233456475320139e-17,2.233456475320139e-17,1.6644135715874635e-14,1.6644135715874635e-14,0.0013418879258416394,0.001341887925841617,0.001341887925841617,1.6644135715874635e-14,1.6644135715874635e-14,True
S01,source,regular-sensitivity,1,0.01,extended-local,0.004472959752805372,0.0044729597528053895,0.0044729597528053895,0.0,[],-1.734723475976807e-17,-1.734723475976807e-17,3.87824521534943e-15,3.87824521534943e-15,0.004472959752805372,0.0044729597528053895,0.0044729597528053895,3.87824521534943e-15,3.87824521534943e-15,True
S01,source,regular-sensitivity,1,0.03,stress,0.013418879258416117,0.013418879258416169,0.013418879258416169,0.0,[],-5.204170427930421e-17,-5.204170427930421e-17,3.87824521534943e-15,3.87824521534943e-15,0.013418879258416117,0.013418879258416169,0.013418879258416169,3.87824521534943e-15,3.87824521534943e-15,True
S01,source,regular-sensitivity,1,0.1,stress,0.04472959752805389,0.0447295975280539,0.0447295975280539,0.0,[],-1.3877787807814457e-17,-1.3877787807814457e-17,3.1025961722795437e-16,3.1025961722795437e-16,0.04472959752805389,0.0447295975280539,0.0447295975280539,3.1025961722795437e-16,3.1025961722795437e-16,True
S01,source,regular-sensitivity,5,0.0001,confirmatory,0.00017051309794452463,0.00017057443238824315,0.00017051308707527745,-6.134531296569922,[],-6.133444371852646e-08,1.0869247179818436e-11,0.000359575833609832,6.374435749333378e-08,0.00017051309794452463,0.00017057443238824315,0.00017051308707527745,0.000359575833609832,6.374435749333378e-08,True
S01,source,regular-sensitivity,5,0.0003,confirmatory,0.0005111714827582547,0.0005117232971647294,0.0005111711893480382,-6.134531296569922,[],-5.518144064746607e-07,2.9341021658742944e-10,0.0010783452884245476,5.739959972346112e-07,0.0005111714827582547,0.0005117232971647294,0.0005111711893480382,0.0010783452884245476,5.739959972346112e-07,True
S01,source,regular-sensitivity,5,0.001,confirmatory,0.0016996206517071455,0.0017057443238824314,0.0016996097925858615,-6.134531296569922,[],-6.12367217528594e-06,1.0859121284036849e-08,0.0035900293435231242,6.389184936099539e-06,0.0016996206517071455,0.0017057443238824314,0.0016996097925858615,0.0035900293435231242,6.389184936099539e-06,True
